file_id,file_name,label
2844,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e8e960fd_nohash_1.wav,23
2845,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/5fadb538_nohash_0.wav,23
2846,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9d32f10a_nohash_0.wav,23
2847,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/471a0925_nohash_3.wav,23
2848,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7fd25f7c_nohash_4.wav,23
2849,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bdee441c_nohash_1.wav,23
2850,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/794cdfc5_nohash_1.wav,23
2851,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/22aa3665_nohash_1.wav,23
2852,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b7016c27_nohash_0.wav,23
2853,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/22aa3665_nohash_0.wav,23
2854,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/794cdfc5_nohash_0.wav,23
2855,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bdee441c_nohash_0.wav,23
2856,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8335f893_nohash_0.wav,23
2857,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/471a0925_nohash_2.wav,23
2858,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/5fadb538_nohash_1.wav,23
2859,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e8e960fd_nohash_0.wav,23
2860,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2643992f_nohash_3.wav,23
2861,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c256377f_nohash_1.wav,23
2862,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2643992f_nohash_1.wav,23
2863,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/439c84f4_nohash_4.wav,23
2864,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/5fadb538_nohash_3.wav,23
2865,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/3903b558_nohash_0.wav,23
2866,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a6d586b7_nohash_4.wav,23
2867,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/471a0925_nohash_0.wav,23
2868,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/23ad12d8_nohash_1.wav,23
2869,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bdee441c_nohash_2.wav,23
2870,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f9ebdba0_nohash_0.wav,23
2871,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f9ebdba0_nohash_1.wav,23
2872,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d57febf0_nohash_0.wav,23
2873,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bdee441c_nohash_3.wav,23
2874,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/23ad12d8_nohash_0.wav,23
2875,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/471a0925_nohash_1.wav,23
2876,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/5fadb538_nohash_2.wav,23
2877,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2643992f_nohash_0.wav,23
2878,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/eb0857c0_nohash_0.wav,23
2879,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6c0f6493_nohash_3.wav,23
2880,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9db2bfe9_nohash_1.wav,23
2881,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/53d5b86f_nohash_0.wav,23
2882,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/56eb74ae_nohash_0.wav,23
2883,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f17be97f_nohash_3.wav,23
2884,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a7dd45cf_nohash_0.wav,23
2885,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b1426003_nohash_0.wav,23
2886,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f17be97f_nohash_2.wav,23
2887,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/56eb74ae_nohash_1.wav,23
2888,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9db2bfe9_nohash_0.wav,23
2889,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6c0f6493_nohash_2.wav,23
2890,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/364c0853_nohash_0.wav,23
2891,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/db9d52d2_nohash_1.wav,23
2892,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6c0f6493_nohash_0.wav,23
2893,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9db2bfe9_nohash_2.wav,23
2894,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/fa7895de_nohash_0.wav,23
2895,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b17f5ba0_nohash_0.wav,23
2896,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ae927455_nohash_0.wav,23
2897,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/56eb74ae_nohash_3.wav,23
2898,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d9ae8983_nohash_1.wav,23
2899,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f17be97f_nohash_0.wav,23
2900,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2e0d80f7_nohash_1.wav,23
2901,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/88f8a99c_nohash_0.wav,23
2902,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6f5b4d3d_nohash_1.wav,23
2903,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6f5b4d3d_nohash_0.wav,23
2904,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e14a99a5_nohash_0.wav,23
2905,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2e0d80f7_nohash_0.wav,23
2906,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f17be97f_nohash_1.wav,23
2907,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d9ae8983_nohash_0.wav,23
2908,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/750e3e75_nohash_0.wav,23
2909,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/56eb74ae_nohash_2.wav,23
2910,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1bc45db9_nohash_0.wav,23
2911,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/edc53350_nohash_0.wav,23
2912,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/66cff190_nohash_0.wav,23
2913,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e8c3c5ca_nohash_0.wav,23
2914,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/fa7895de_nohash_1.wav,23
2915,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9db2bfe9_nohash_3.wav,23
2916,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b41a92a3_nohash_0.wav,23
2917,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6c0f6493_nohash_1.wav,23
2918,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/db9d52d2_nohash_0.wav,23
2919,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c4e1f6e0_nohash_0.wav,23
2920,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b6ebe225_nohash_0.wav,23
2921,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a9f38bae_nohash_1.wav,23
2922,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b7a6f709_nohash_0.wav,23
2923,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7195ffa6_nohash_2.wav,23
2924,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/026290a7_nohash_1.wav,23
2925,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e54a0f16_nohash_3.wav,23
2926,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c2d15ea5_nohash_1.wav,23
2927,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c2d15ea5_nohash_0.wav,23
2928,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e54a0f16_nohash_2.wav,23
2929,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/026290a7_nohash_0.wav,23
2930,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f17be97f_nohash_4.wav,23
2931,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6c0f6493_nohash_4.wav,23
2932,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a9f38bae_nohash_0.wav,23
2933,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b7a6f709_nohash_1.wav,23
2934,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a9f38bae_nohash_2.wav,23
2935,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7195ffa6_nohash_1.wav,23
2936,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/da7689f1_nohash_1.wav,23
2937,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e54a0f16_nohash_0.wav,23
2938,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c2d15ea5_nohash_2.wav,23
2939,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2a89ad5c_nohash_0.wav,23
2940,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e54a0f16_nohash_1.wav,23
2941,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/da7689f1_nohash_0.wav,23
2942,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/56eb74ae_nohash_4.wav,23
2943,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ec21c46b_nohash_0.wav,23
2944,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7195ffa6_nohash_0.wav,23
2945,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/3ca784ec_nohash_0.wav,23
2946,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/826268f8_nohash_0.wav,23
2947,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c842b5e4_nohash_0.wav,23
2948,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1942abd7_nohash_1.wav,23
2949,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7eee5973_nohash_1.wav,23
2950,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/19b05529_nohash_0.wav,23
2951,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6ee87a7_nohash_3.wav,23
2952,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7be5a0f3_nohash_1.wav,23
2953,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/fd32732a_nohash_0.wav,23
2954,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/fd32732a_nohash_1.wav,23
2955,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7be5a0f3_nohash_0.wav,23
2956,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6ee87a7_nohash_2.wav,23
2957,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/19b05529_nohash_1.wav,23
2958,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7eee5973_nohash_0.wav,23
2959,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1942abd7_nohash_0.wav,23
2960,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/a8cf01bc_nohash_0.wav,23
2961,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/936de313_nohash_0.wav,23
2962,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c90c0105_nohash_1.wav,23
2963,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/19b05529_nohash_3.wav,23
2964,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6ee87a7_nohash_0.wav,23
2965,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6071a214_nohash_1.wav,23
2966,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/060cd039_nohash_0.wav,23
2967,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/6071a214_nohash_0.wav,23
2968,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6ee87a7_nohash_1.wav,23
2969,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/19b05529_nohash_2.wav,23
2970,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c90c0105_nohash_0.wav,23
2971,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bca56796_nohash_0.wav,23
2972,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8523766b_nohash_0.wav,23
2973,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dbb40d24_nohash_4.wav,23
2974,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dbb40d24_nohash_0.wav,23
2975,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b00dff7e_nohash_2.wav,23
2976,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1657c9fa_nohash_0.wav,23
2977,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6ee87a7_nohash_4.wav,23
2978,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f84762e5_nohash_2.wav,23
2979,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dbb40d24_nohash_1.wav,23
2980,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/cc6bae0d_nohash_0.wav,23
2981,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dbb40d24_nohash_3.wav,23
2982,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b00dff7e_nohash_1.wav,23
2983,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f84762e5_nohash_0.wav,23
2984,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c5e3817f_nohash_1.wav,23
2985,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1a9afd33_nohash_1.wav,23
2986,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1a9afd33_nohash_0.wav,23
2987,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c5e3817f_nohash_0.wav,23
2988,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/f84762e5_nohash_1.wav,23
2989,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b00dff7e_nohash_0.wav,23
2990,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dbb40d24_nohash_2.wav,23
2991,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/52e228e9_nohash_0.wav,23
2992,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ad63d93c_nohash_4.wav,23
2993,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b5d1e505_nohash_0.wav,23
2994,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/264f471d_nohash_1.wav,23
2995,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dca2797e_nohash_1.wav,23
2996,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/66774579_nohash_1.wav,23
2997,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/bc196f81_nohash_0.wav,23
2998,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_2.wav,23
2999,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8910e5ef_nohash_1.wav,23
3000,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8910e5ef_nohash_0.wav,23
3001,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_3.wav,23
3002,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d9462202_nohash_0.wav,23
3003,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/66774579_nohash_0.wav,23
3004,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dca2797e_nohash_0.wav,23
3005,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/264f471d_nohash_0.wav,23
3006,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/264f471d_nohash_2.wav,23
3007,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dca2797e_nohash_2.wav,23
3008,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2ce7534c_nohash_0.wav,23
3009,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b0c0197e_nohash_1.wav,23
3010,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/86478fab_nohash_0.wav,23
3011,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d197e3ae_nohash_4.wav,23
3012,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8910e5ef_nohash_2.wav,23
3013,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_1.wav,23
3014,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_0.wav,23
3015,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8910e5ef_nohash_3.wav,23
3016,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dc2222d7_nohash_0.wav,23
3017,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/989a2213_nohash_0.wav,23
3018,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dca2797e_nohash_3.wav,23
3019,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b0c0197e_nohash_0.wav,23
3020,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/264f471d_nohash_3.wav,23
3021,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/605ed0ff_nohash_0.wav,23
3022,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/1816b768_nohash_0.wav,23
3023,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/9190045a_nohash_0.wav,23
3024,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b433332a_nohash_0.wav,23
3025,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ad63d93c_nohash_2.wav,23
3026,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8a5acefd_nohash_0.wav,23
3027,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/099d52ad_nohash_1.wav,23
3028,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e95c70e2_nohash_1.wav,23
3029,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/3bdf05d3_nohash_0.wav,23
3030,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d197e3ae_nohash_1.wav,23
3031,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_4.wav,23
3032,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/7c1d8533_nohash_5.wav,23
3033,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d197e3ae_nohash_0.wav,23
3034,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/2296b1af_nohash_0.wav,23
3035,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/e95c70e2_nohash_0.wav,23
3036,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/099d52ad_nohash_0.wav,23
3037,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/8a5acefd_nohash_1.wav,23
3038,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ad63d93c_nohash_3.wav,23
3039,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b433332a_nohash_1.wav,23
3040,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b433332a_nohash_3.wav,23
3041,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ad63d93c_nohash_1.wav,23
3042,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/264f471d_nohash_4.wav,23
3043,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/099d52ad_nohash_2.wav,23
3044,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/dca2797e_nohash_4.wav,23
3045,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/538e1856_nohash_1.wav,23
3046,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/50f55535_nohash_0.wav,23
3047,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d197e3ae_nohash_2.wav,23
3048,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d197e3ae_nohash_3.wav,23
3049,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ab7b5acd_nohash_0.wav,23
3050,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/538e1856_nohash_0.wav,23
3051,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/67c7fecb_nohash_0.wav,23
3052,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/099d52ad_nohash_3.wav,23
3053,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/d107dc42_nohash_0.wav,23
3054,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/ad63d93c_nohash_0.wav,23
3055,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/b433332a_nohash_2.wav,23
3056,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/three/c6389ab0_nohash_0.wav,23
3057,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6a27a9bf_nohash_0.wav,20
3058,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/3aa6f4e2_nohash_0.wav,20
3059,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/52bfbce8_nohash_1.wav,20
3060,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/52bfbce8_nohash_0.wav,20
3061,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/3aa6f4e2_nohash_1.wav,20
3062,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/0e17f595_nohash_0.wav,20
3063,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a6d586b7_nohash_0.wav,20
3064,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/bdb26021_nohash_0.wav,20
3065,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/409c962a_nohash_0.wav,20
3066,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/439c84f4_nohash_0.wav,20
3067,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/fde2dee7_nohash_1.wav,20
3068,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/86402da1_nohash_0.wav,20
3069,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b487da60_nohash_0.wav,20
3070,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/dbaf8fc6_nohash_1.wav,20
3071,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/8b775397_nohash_0.wav,20
3072,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/65ec06e5_nohash_0.wav,20
3073,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7ca023e2_nohash_0.wav,20
3074,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6b81fead_nohash_0.wav,20
3075,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6b81fead_nohash_1.wav,20
3076,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7ca023e2_nohash_1.wav,20
3077,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/7fd25f7c_nohash_0.wav,20
3078,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/65ec06e5_nohash_1.wav,20
3079,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/dbaf8fc6_nohash_0.wav,20
3080,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b487da60_nohash_1.wav,20
3081,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/fde2dee7_nohash_0.wav,20
3082,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/5fadb538_nohash_0.wav,20
3083,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/e6db3894_nohash_0.wav,20
3084,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b7016c27_nohash_0.wav,20
3085,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/794cdfc5_nohash_0.wav,20
3086,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/bdee441c_nohash_0.wav,20
3087,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/8335f893_nohash_0.wav,20
3088,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/3903b558_nohash_0.wav,20
3089,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/471a0925_nohash_0.wav,20
3090,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/962f27eb_nohash_1.wav,20
3091,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f9ebdba0_nohash_0.wav,20
3092,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/d57febf0_nohash_0.wav,20
3093,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/23ad12d8_nohash_0.wav,20
3094,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/962f27eb_nohash_0.wav,20
3095,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/41285056_nohash_0.wav,20
3096,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/53d5b86f_nohash_0.wav,20
3097,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/c24d96eb_nohash_0.wav,20
3098,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/56eb74ae_nohash_0.wav,20
3099,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a7dd45cf_nohash_1.wav,20
3100,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/a7dd45cf_nohash_0.wav,20
3101,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b1426003_nohash_0.wav,20
3102,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ae927455_nohash_2.wav,20
3103,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/9db2bfe9_nohash_0.wav,20
3104,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6c0f6493_nohash_0.wav,20
3105,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/66cff190_nohash_1.wav,20
3106,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/db43cd03_nohash_0.wav,20
3107,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/b17f5ba0_nohash_0.wav,20
3108,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/ae927455_nohash_0.wav,20
3109,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/f17be97f_nohash_0.wav,20
3110,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/88f8a99c_nohash_0.wav,20
3111,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6f5b4d3d_nohash_1.wav,20
3112,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/sheila/6f5b4d3d_nohash_0.wav,20
