file_id,file_name,label
3276,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_fe1916ba_nohash_0.wav,8
3277,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_9e2ce5e3_nohash_0.wav,12
3278,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_587f3271_nohash_0.wav,20
3279,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b49caed3_nohash_0.wav,22
3280,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_94de6a6a_nohash_3.wav,7
3281,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_d0faf7e4_nohash_1.wav,18
3282,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_ef2a3cfb_nohash_1.wav,27
3283,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_0fa1e7a9_nohash_0.wav,7
3284,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_5e3dde6b_nohash_1.wav,4
3285,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_8494fba8_nohash_1.wav,18
3286,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ffb86d3c_nohash_1.wav,29
3287,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_210f3aa9_nohash_1.wav,16
3288,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_b2e2773a_nohash_0.wav,27
3289,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_1b4c9b89_nohash_0.wav,1
3290,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_85834399_nohash_1.wav,23
3291,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_7dc95912_nohash_0.wav,19
3292,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_caf9fceb_nohash_1.wav,25
3293,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b737ee80_nohash_0.wav,7
3294,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_798f702a_nohash_1.wav,8
3295,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d103dd6e_nohash_2.wav,5
3296,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_7257420c_nohash_0.wav,26
3297,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_b49caed3_nohash_0.wav,24
3298,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_af130f12_nohash_1.wav,3
3299,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9a69672b_nohash_3.wav,14
3300,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_26b28ea7_nohash_0.wav,4
3301,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_105a0eea_nohash_1.wav,25
3302,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_210f3aa9_nohash_2.wav,25
3303,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_2c6d3924_nohash_0.wav,4
3304,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_95ba4996_nohash_0.wav,21
3305,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_ea356919_nohash_1.wav,9
3306,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_563aa4e6_nohash_0.wav,3
3307,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_97f4c236_nohash_0.wav,3
3308,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_ca48dc76_nohash_1.wav,20
3309,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_964e8cfd_nohash_1.wav,15
3310,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_0f250098_nohash_0.wav,2
3311,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_43fc47a7_nohash_1.wav,27
3312,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_91223b83_nohash_0.wav,12
3313,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_ad6a46f1_nohash_0.wav,7
3314,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b97c9f77_nohash_1.wav,21
3315,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_3f170018_nohash_1.wav,26
3316,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_f428ca69_nohash_3.wav,3
3317,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_422d3197_nohash_0.wav,28
3318,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_210f3aa9_nohash_0.wav,17
3319,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_f6af2457_nohash_0.wav,2
3320,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_5525ff66_nohash_0.wav,9
3321,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_adebe223_nohash_1.wav,3
3322,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_d0faf7e4_nohash_0.wav,9
3323,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5e3dde6b_nohash_2.wav,14
3324,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_fe1916ba_nohash_0.wav,28
3325,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_2d82a556_nohash_0.wav,29
3326,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_096456f9_nohash_0.wav,24
3327,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b49caed3_nohash_3.wav,28
3328,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_370844f7_nohash_2.wav,8
3329,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b83c1acf_nohash_3.wav,18
3330,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_798f702a_nohash_0.wav,20
3331,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_8494fba8_nohash_0.wav,9
3332,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_5e3dde6b_nohash_4.wav,22
3333,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_653a48f5_nohash_0.wav,24
3334,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_c22d3f18_nohash_0.wav,1
3335,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_24ad3ebe_nohash_0.wav,26
3336,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_0f250098_nohash_0.wav,10
3337,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5eb5fc74_nohash_0.wav,7
3338,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_e1469561_nohash_0.wav,26
3339,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_9b3ea809_nohash_1.wav,9
3340,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_cd85758f_nohash_2.wav,19
3341,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_37dca74f_nohash_0.wav,19
3342,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_6021f08b_nohash_1.wav,7
3343,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_90b94017_nohash_0.wav,6
3344,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_ca48dc76_nohash_0.wav,8
3345,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_cd85758f_nohash_3.wav,8
3346,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_37dca74f_nohash_1.wav,8
3347,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_a4e8a997_nohash_0.wav,18
3348,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_8a325749_nohash_1.wav,1
3349,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_7e1054e7_nohash_1.wav,6
3350,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_47d01978_nohash_0.wav,21
3351,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_fa446c16_nohash_0.wav,13
3352,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_daf230ac_nohash_0.wav,24
3353,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_caf9fceb_nohash_1.wav,6
3354,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_cfde27ba_nohash_0.wav,24
3355,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_ca48dc76_nohash_1.wav,19
3356,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_f292725f_nohash_0.wav,18
3357,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_283d7a53_nohash_0.wav,5
3358,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_aa48c94a_nohash_1.wav,26
3359,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_9a7c1f83_nohash_2.wav,7
3360,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_37dca74f_nohash_2.wav,22
3361,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_cd85758f_nohash_0.wav,22
3362,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7bae88ed_nohash_0.wav,7
3363,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b1f8326d_nohash_2.wav,13
3364,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_1528225c_nohash_0.wav,5
3365,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_1b4c9b89_nohash_2.wav,7
3366,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_37dca74f_nohash_4.wav,14
3367,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_692a88e6_nohash_0.wav,29
3368,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_422d3197_nohash_1.wav,13
3369,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_8ec6dab6_nohash_0.wav,27
3370,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5f814c23_nohash_0.wav,6
3371,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_5c8af87a_nohash_1.wav,26
3372,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_d91a159e_nohash_0.wav,3
3373,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5744b6a7_nohash_0.wav,14
3374,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_5828dfa2_nohash_0.wav,1
3375,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b49caed3_nohash_2.wav,13
3376,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_964e8cfd_nohash_1.wav,4
3377,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_2c6d3924_nohash_0.wav,15
3378,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_d0faf7e4_nohash_2.wav,21
3379,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ffa76c4a_nohash_1.wav,22
3380,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_c22d3f18_nohash_4.wav,18
3381,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_0c40e715_nohash_1.wav,18
3382,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_fe1916ba_nohash_1.wav,13
3383,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_1fe4c891_nohash_0.wav,27
3384,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_e71b4ce6_nohash_1.wav,29
3385,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_7192fddc_nohash_0.wav,4
3386,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_f6af2457_nohash_0.wav,0
3387,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b97c9f77_nohash_4.wav,7
3388,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_37dca74f_nohash_0.wav,20
3389,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_3f2b358d_nohash_0.wav,3
3390,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_6f2f57c1_nohash_0.wav,4
3391,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_a60a09cf_nohash_0.wav,18
3392,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_3df9a3d4_nohash_1.wav,7
3393,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b2e2773a_nohash_1.wav,11
3394,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_3cbd76a3_nohash_0.wav,25
3395,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ef2a3cfb_nohash_0.wav,11
3396,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_283d7a53_nohash_0.wav,17
3397,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_d103dd6e_nohash_1.wav,23
3398,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_26b28ea7_nohash_0.wav,15
3399,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_798f702a_nohash_0.wav,13
3400,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_5e3dde6b_nohash_1.wav,15
3401,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_3ff840aa_nohash_1.wav,0
3402,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_f0ae7203_nohash_2.wav,26
3403,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_37dca74f_nohash_1.wav,28
3404,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_cd85758f_nohash_3.wav,28
3405,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_840c366d_nohash_0.wav,29
3406,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_c22d3f18_nohash_2.wav,7
3407,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_a591c2ea_nohash_0.wav,5
3408,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4845bb10_nohash_1.wav,11
3409,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_43fc47a7_nohash_0.wav,11
3410,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b97c9f77_nohash_2.wav,18
3411,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_4f8ef132_nohash_0.wav,18
3412,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b49caed3_nohash_2.wav,19
3413,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_283d7a53_nohash_1.wav,16
3414,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_0c40e715_nohash_0.wav,9
3415,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9a69672b_nohash_0.wav,15
3416,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b83c1acf_nohash_0.wav,21
3417,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_e41a903b_nohash_0.wav,29
3418,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_964e8cfd_nohash_4.wav,22
3419,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_1b4c9b89_nohash_4.wav,18
3420,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_412c675c_nohash_0.wav,24
3421,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_cd85758f_nohash_0.wav,24
3422,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_20d3f11f_nohash_0.wav,6
3423,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_daf230ac_nohash_0.wav,22
3424,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_a591c2ea_nohash_0.wav,17
3425,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_cfde27ba_nohash_0.wav,22
3426,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_7dc95912_nohash_0.wav,20
3427,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8625475c_nohash_0.wav,14
3428,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9d4bab4f_nohash_0.wav,26
3429,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_5ff3f9a1_nohash_0.wav,29
3430,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_105a0eea_nohash_1.wav,6
3431,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_135c6841_nohash_1.wav,5
3432,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_caf9fceb_nohash_0.wav,23
3433,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_7e1054e7_nohash_0.wav,23
3434,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_964e8cfd_nohash_2.wav,14
3435,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c781f251_nohash_0.wav,8
3436,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_587f3271_nohash_0.wav,19
3437,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_9a7c1f83_nohash_4.wav,18
3438,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_28497c5b_nohash_0.wav,26
3439,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_9a7c1f83_nohash_0.wav,12
3440,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_6736bc64_nohash_0.wav,29
3441,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_8625475c_nohash_0.wav,6
3442,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_7bae88ed_nohash_2.wav,12
3443,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_50033893_nohash_0.wav,17
3444,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_fa446c16_nohash_1.wav,0
3445,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_587f3271_nohash_1.wav,0
3446,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_9e2ce5e3_nohash_0.wav,1
3447,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ffa76c4a_nohash_1.wav,11
3448,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_48a8a69d_nohash_1.wav,4
3449,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_20d3f11f_nohash_0.wav,14
3450,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5e3dde6b_nohash_0.wav,5
3451,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_3f170018_nohash_1.wav,18
3452,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_bed06fac_nohash_0.wav,5
3453,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_964e8cfd_nohash_2.wav,6
3454,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_8c7f81df_nohash_0.wav,21
3455,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_d91a159e_nohash_0.wav,21
3456,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_9a69672b_nohash_1.wav,17
3457,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_4845bb10_nohash_1.wav,24
3458,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_a591c2ea_nohash_1.wav,15
3459,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ef2a3cfb_nohash_0.wav,22
3460,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_422d3197_nohash_0.wav,0
3461,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_1b4c9b89_nohash_0.wav,12
3462,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4290ca61_nohash_0.wav,13
3463,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b2e2773a_nohash_1.wav,22
3464,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_d9e9f554_nohash_2.wav,25
3465,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_7257420c_nohash_0.wav,18
3466,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_9a69672b_nohash_3.wav,25
3467,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_27c30960_nohash_0.wav,19
3468,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_f6af2457_nohash_1.wav,13
3469,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_3f2b358d_nohash_0.wav,21
3470,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_e1469561_nohash_0.wav,18
3471,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_cd85758f_nohash_0.wav,11
3472,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_412c675c_nohash_0.wav,11
3473,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_37dca74f_nohash_2.wav,11
3474,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_ffb86d3c_nohash_1.wav,7
3475,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_2aa787cf_nohash_1.wav,29
3476,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_0fa1e7a9_nohash_0.wav,29
3477,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_fe1916ba_nohash_0.wav,0
3478,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_7add4c5f_nohash_0.wav,10
3479,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_37fc5d97_nohash_0.wav,24
3480,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_9a69672b_nohash_1.wav,5
3481,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_0f250098_nohash_1.wav,13
3482,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d9e9f554_nohash_0.wav,5
3483,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_bed06fac_nohash_0.wav,17
3484,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5e3dde6b_nohash_0.wav,17
3485,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_af8b2f2c_nohash_0.wav,27
3486,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b83c1acf_nohash_3.wav,26
3487,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_422d3197_nohash_2.wav,27
3488,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_94de6a6a_nohash_3.wav,29
3489,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_2c6d3924_nohash_0.wav,16
3490,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_dc75148d_nohash_0.wav,9
3491,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5e3dde6b_nohash_2.wav,25
3492,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_aef8dcf5_nohash_0.wav,9
3493,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_135c6841_nohash_0.wav,15
3494,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_37fc5d97_nohash_0.wav,22
3495,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_cfde27ba_nohash_0.wav,11
3496,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_bb31b82b_nohash_0.wav,10
3497,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_daf230ac_nohash_0.wav,11
3498,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_44715c1c_nohash_0.wav,17
3499,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_863880b7_nohash_0.wav,25
3500,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_3ff840aa_nohash_0.wav,13
3501,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_3f170018_nohash_0.wav,9
3502,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_964e8cfd_nohash_4.wav,11
3503,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5c8af87a_nohash_2.wav,21
3504,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_ea356919_nohash_0.wav,26
3505,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ad6a46f1_nohash_0.wav,29
3506,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_370844f7_nohash_0.wav,27
3507,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b49caed3_nohash_4.wav,5
3508,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_97f4c236_nohash_3.wav,18
3509,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_563aa4e6_nohash_3.wav,18
3510,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1cb788bc_nohash_0.wav,4
3511,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_1f3bece8_nohash_0.wav,3
3512,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_f428ca69_nohash_0.wav,18
3513,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_82b99576_nohash_0.wav,3
3514,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_42beb5eb_nohash_1.wav,24
3515,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5e3dde6b_nohash_1.wav,16
3516,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_c22d3f18_nohash_0.wav,12
3517,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_68dd409e_nohash_0.wav,18
3518,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_4290ca61_nohash_0.wav,19
3519,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_964e8cfd_nohash_3.wav,23
3520,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_6f689791_nohash_0.wav,21
3521,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_2fa39636_nohash_0.wav,3
3522,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9b3ea809_nohash_0.wav,26
3523,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_4c841771_nohash_0.wav,20
3524,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_0487ba9b_nohash_0.wav,17
3525,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b11a05d2_nohash_0.wav,6
3526,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_d1a4fb3f_nohash_0.wav,27
3527,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_b83c1acf_nohash_0.wav,3
3528,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_bb31b82b_nohash_0.wav,2
3529,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_b49caed3_nohash_4.wav,17
3530,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_b2e2773a_nohash_1.wav,24
3531,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5f814c23_nohash_0.wav,14
3532,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9a356ab9_nohash_1.wav,4
3533,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_3c165869_nohash_1.wav,3
3534,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5744b6a7_nohash_0.wav,6
3535,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d0faf7e4_nohash_1.wav,26
3536,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_ef2a3cfb_nohash_0.wav,24
3537,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_0d53e045_nohash_0.wav,15
3538,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_44715c1c_nohash_0.wav,5
3539,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_43fc47a7_nohash_0.wav,22
3540,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d9e9f554_nohash_1.wav,16
3541,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9a69672b_nohash_0.wav,16
3542,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_f5496439_nohash_1.wav,12
3543,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_0ea0e2f4_nohash_1.wav,25
3544,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_37dca74f_nohash_4.wav,6
3545,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4f8ef132_nohash_0.wav,26
3546,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_ca48dc76_nohash_0.wav,2
3547,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5e3dde6b_nohash_2.wav,6
3548,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_1fe4c891_nohash_1.wav,22
